id,true_label,pred,prompt,prompt_text,response
1115275629476372480,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1115275629476372480,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1115275629476372480,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1115275629476372480,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1114404944499625984,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1114404944499625984,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1114404944499625984,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1114404944499625984,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1107329660558471171,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1107329660558471171,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1107329660558471171,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1107329660558471171,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107665629409099777,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107665629409099777,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1107665629409099777,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1107665629409099777,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1117318148275961856,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1117318148275961856,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1117318148275961856,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet that contains a photo of a man with clothespins on his penis, and it is tagged with various hashtags. The post does not contain any offensive"
1117318148275961856,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).","This tweet can be classified as 1 (Hate) as it contains explicit and offensive language targeting a protected group, in this case, faggots. The use of the word ""faggot"" is a derogatory term used to"
1109197711964700672,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1109197711964700672,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109197711964700672,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1109197711964700672,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1057321711383629824,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1057321711383629824,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1057321711383629824,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a quote from a political figure and does not contain any offensive language or hate speech.
1057321711383629824,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1113171165047123972,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1113171165047123972,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1113171165047123972,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1113171165047123972,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1116402326795894785,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1116402326795894785,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1116402326795894785,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post does not promote violence or dehumanize a specific group of people. It is a tweet that contains a link and a message about a person's appearance. The use of the term ""nigga"" is generally considered offensive, but"
1116402326795894785,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1116362899230994433,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1116362899230994433,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116362899230994433,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1116362899230994433,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1105103176880013313,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1105103176880013313,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1105103176880013313,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a reference to the animated television show SpongeBob SquarePants and the character Squidward Tentacles.
1105103176880013313,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1109137754183618563,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1109137754183618563,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109137754183618563,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This tweet promotes violence and dehumanizes a specific group of people, specifically men. It suggests that women should never get on their knees for men and implies that men are not worthy of respect or consideration. Therefore, the answer is 1 ("
1109137754183618563,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107803773722902528,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107803773722902528,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1107803773722902528,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a celebratory tweet about a fictional character's actions in a movie.
1107803773722902528,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108642279730798592,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108642279730798592,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108642279730798592,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1108642279730798592,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1113889931540279297,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1113889931540279297,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1113889931540279297,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1113889931540279297,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1113889197679681537,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1113889197679681537,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1113889197679681537,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1113889197679681537,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1113551359557734401,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1113551359557734401,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1113551359557734401,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1113551359557734401,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1064270956313669632,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1064270956313669632,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1064270956313669632,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1064270956313669632,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1059530063912218624,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1059530063912218624,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1059530063912218624,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1059530063912218624,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1113999768076857345,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1113999768076857345,1,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1113999768076857345,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1113999768076857345,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1061598986476371968,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1061598986476371968,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1061598986476371968,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1061598986476371968,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1114467938306801664,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1114467938306801664,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1114467938306801664,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1114467938306801664,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1045873509392699393,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1=yes
1045873509392699393,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1045873509392699393,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1045873509392699393,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1109054144172748800,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1109054144172748800,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109054144172748800,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1109054144172748800,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1063778091120631809,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,This text does not express any form of hate speech.
1063778091120631809,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1063778091120631809,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1063778091120631809,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",This tweet is classified as 0 (safe) as it is not clearly hateful and does not target a protected group. It is a sarcastic comment on a political figure.
1063844291901046784,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1063844291901046784,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1063844291901046784,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1063844291901046784,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1107992540698066944,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1107992540698066944,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1107992540698066944,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1107992540698066944,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1053743046989250561,0,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1053743046989250561,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1053743046989250561,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1053743046989250561,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1058575743519621123,1,1,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,1
1058575743519621123,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1058575743519621123,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No
1058575743519621123,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
