id,true_label,pred,response,prompt
1115275629476372480,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115275629476372480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115275629476372480,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114404944499625984,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114404944499625984,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114404944499625984,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107329660558471171,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107329660558471171,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107329660558471171,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107665629409099777,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107665629409099777,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107665629409099777,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117318148275961856,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117318148275961856,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117318148275961856,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109197711964700672,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109197711964700672,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109197711964700672,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057321711383629824,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057321711383629824,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057321711383629824,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113171165047123972,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113171165047123972,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113171165047123972,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116402326795894785,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116402326795894785,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116402326795894785,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116362899230994433,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116362899230994433,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116362899230994433,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105103176880013313,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105103176880013313,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105103176880013313,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109137754183618563,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109137754183618563,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109137754183618563,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107803773722902528,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107803773722902528,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107803773722902528,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108642279730798592,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108642279730798592,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108642279730798592,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113889931540279297,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113889931540279297,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113889931540279297,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113889197679681537,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113889197679681537,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113889197679681537,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113551359557734401,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113551359557734401,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113551359557734401,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064270956313669632,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064270956313669632,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064270956313669632,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059530063912218624,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059530063912218624,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059530063912218624,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113999768076857345,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113999768076857345,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113999768076857345,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061598986476371968,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061598986476371968,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061598986476371968,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114467938306801664,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114467938306801664,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114467938306801664,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045873509392699393,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045873509392699393,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045873509392699393,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109054144172748800,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109054144172748800,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109054144172748800,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063778091120631809,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063778091120631809,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063778091120631809,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063844291901046784,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063844291901046784,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063844291901046784,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107992540698066944,0,-1,"The image you've provided appears to be a screenshot of a social media post with a meme text. The text ""GO CRAZY!"" is superimposed on the image, which is a common format for internet memes.",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107992540698066944,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107992540698066944,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053743046989250561,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053743046989250561,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053743046989250561,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058575743519621123,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058575743519621123,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058575743519621123,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063446834474029057,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063446834474029057,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063446834474029057,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041855271444914177,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041855271444914177,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041855271444914177,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108549157562843137,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108549157562843137,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108549157562843137,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114944767144730624,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114944767144730624,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114944767144730624,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108532195772301313,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108532195772301313,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108532195772301313,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046883247295254528,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046883247295254528,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046883247295254528,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116525256624226309,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116525256624226309,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116525256624226309,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108000308096049152,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108000308096049152,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108000308096049152,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109388825271435264,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109388825271435264,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109388825271435264,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061338436563537920,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061338436563537920,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061338436563537920,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058719303141392384,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058719303141392384,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058719303141392384,0,0,0 = Not Hate Speech,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106507919246290944,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106507919246290944,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106507919246290944,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062805554962280451,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062805554962280451,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062805554962280451,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1117437455882498048,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1117437455882498048,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1117437455882498048,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053710342189129734,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053710342189129734,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053710342189129734,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109795878615814146,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109795878615814146,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109795878615814146,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115251320993263617,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115251320993263617,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115251320993263617,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059471690327965696,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059471690327965696,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059471690327965696,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108226482982273025,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108226482982273025,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108226482982273025,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105170384876437504,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105170384876437504,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105170384876437504,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110164496717361152,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
