id,true_label,pred,response,prompt
img/08291.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/08291.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/08291.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/08291.png,1,1,Yes,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/08291.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/08291.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/08291.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/08291.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/08291.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/08291.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/46971.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/46971.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/46971.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/46971.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/46971.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/46971.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/46971.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/46971.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/46971.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/46971.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/03745.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/03745.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/03745.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/03745.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/03745.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/03745.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/03745.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/03745.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/03745.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/03745.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/83745.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/83745.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/83745.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/83745.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/83745.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/83745.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/83745.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/83745.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/83745.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/83745.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/80243.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/80243.png,1,0,0=no.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/80243.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/80243.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/80243.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/80243.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
