id,true_label,pred,response,prompt
jyxHhiB.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
jyxHhiB.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
jyxHhiB.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
jyxHhiB.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
jyxHhiB.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
we4hhWi.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
we4hhWi.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
we4hhWi.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
we4hhWi.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
we4hhWi.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
TpIZoZr.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
TpIZoZr.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
TpIZoZr.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
TpIZoZr.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
TpIZoZr.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
h6Pkqkr.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
h6Pkqkr.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
h6Pkqkr.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
h6Pkqkr.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
h6Pkqkr.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
94anjQG.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
94anjQG.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
94anjQG.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
94anjQG.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
94anjQG.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
rOvVkF1.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
rOvVkF1.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
rOvVkF1.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
rOvVkF1.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
rOvVkF1.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
odYglAk.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
odYglAk.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
odYglAk.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
odYglAk.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
odYglAk.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
D40IF3q.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
D40IF3q.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
D40IF3q.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
D40IF3q.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
D40IF3q.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CvOg2va.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CvOg2va.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CvOg2va.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CvOg2va.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CvOg2va.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
4q1tono.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
4q1tono.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
4q1tono.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
4q1tono.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
4q1tono.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
tMzNcad.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
tMzNcad.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
tMzNcad.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
tMzNcad.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
tMzNcad.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CdPJdPnVIAQqX9G.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CdPJdPnVIAQqX9G.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CdPJdPnVIAQqX9G.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CdPJdPnVIAQqX9G.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CdPJdPnVIAQqX9G.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
0N5ZKcH.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
0N5ZKcH.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
0N5ZKcH.png,0,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
0N5ZKcH.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
0N5ZKcH.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
8Djb33H.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
8Djb33H.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
8Djb33H.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
8Djb33H.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
8Djb33H.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Y85uWnm.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Y85uWnm.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Y85uWnm.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Y85uWnm.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Y85uWnm.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
12XLnzK.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
12XLnzK.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
12XLnzK.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
12XLnzK.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
12XLnzK.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
se7MJYj.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
se7MJYj.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
se7MJYj.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
se7MJYj.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
se7MJYj.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
h92g9FL.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
h92g9FL.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
h92g9FL.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
h92g9FL.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
h92g9FL.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
4j4jraI.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
4j4jraI.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
4j4jraI.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
