id,true_label,pred,response,prompt
img/08291.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/08291.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/08291.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/08291.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/08291.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46971.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46971.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46971.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46971.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46971.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03745.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03745.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03745.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03745.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03745.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83745.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83745.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83745.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83745.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83745.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80243.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80243.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80243.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80243.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/80243.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05279.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05279.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05279.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/05279.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/05279.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01796.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01796.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01796.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01796.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01796.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53046.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53046.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53046.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53046.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53046.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82301.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82301.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82301.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82301.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/82301.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/31752.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/31752.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/31752.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
