id,true_label,pred,response,prompt
img/08291.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/08291.png,1,1,"The meme text ""white people is this a shooting range"" is a form of racial stereotyping and is considered hateful. It is not appropriate to use such language, as it perpetuates harmful stereotypes and can be offensive","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/08291.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/08291.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/08291.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46971.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46971.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46971.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/46971.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/46971.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03745.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03745.png,1,0,"The meme you've provided appears to be a form of satire or commentary on the concept of white privilege. It is not hateful in the sense of promoting or endorsing harm or discrimination against any individual or group. However,","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03745.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03745.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03745.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83745.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83745.png,1,0,"The meme text ""to send these parasites back to the desert"" is a form of hate speech, as it refers to a group of people in a derogatory and dehumanizing manner. This type of language is not acceptable and can","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83745.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83745.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83745.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80243.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80243.png,1,1,"The meme you've provided appears to be a humorous take on the state of Mississippi, using the phrase ""mississippi wind chime"" as a play on words. It is not intended to be hateful and is likely meant to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80243.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80243.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/80243.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05279.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05279.png,1,1,The meme text you provided is a form of racial stereotyping and is considered offensive and hateful. It is not appropriate to use or share such content.,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05279.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05279.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05279.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01796.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01796.png,1,-1,"The meme you've provided is a humorous take on a situation where two individuals are sharing a moment of affection, with one person kissing the other on the cheek. The text ""life hack #23 how to get stoned with","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01796.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01796.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01796.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53046.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53046.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53046.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53046.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53046.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82301.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82301.png,1,-1,"The meme you've provided features a dog with its mouth open, seemingly in a state of excitement or anticipation. The text ""COOOOOOOOOON!!!"" is a playful and exaggerated expression of excitement or enthusiasm. This","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82301.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82301.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/82301.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/31752.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/31752.png,1,-1,"The meme features a stylized hand giving a thumbs-up gesture, which is often used to indicate approval or agreement. The text above the hand reads, ""when you get to choose your own mental illness."" This meme is class","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/31752.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/31752.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/31752.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27635.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27635.png,1,-1,"The meme contains a combination of images and text. The top image shows a group of sheep, and the bottom image shows a man with his mouth open, wearing sunglasses and a headscarf, with the text ""ahmarbkr","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27635.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27635.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27635.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80597.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80597.png,1,1,"The meme you've provided contains text that is offensive and inappropriate. It is not suitable for public discourse and is likely intended to be humorous or satirical, but it is not respectful or considerate of others. Therefore","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80597.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/80597.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/80597.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/45368.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/45368.png,1,1,"The meme you've provided contains text that is derogatory and discriminatory towards the LGBTQ+ community. It uses the term ""freaks"" in a derogatory manner, which is considered offensive and disrespectful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/45368.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/45368.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/45368.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17963.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17963.png,1,0,The meme you've provided is a humorous take on the different reactions people have to certain actions. It is not hateful and is classified as 0 on the hatefulness scale. The meme is making a joke about the contrasting,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17963.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17963.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17963.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53968.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53968.png,1,-1,"The meme text is a joke about someone having a high IQ score, which is typically associated with intelligence, but it's the highest score in their village, suggesting that the person's intelligence is significantly higher than that of others in their","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53968.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53968.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53968.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10749.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10749.png,1,-1,"The meme text ""my sense of humor is so dark it picks cotton"" is a play on words, with ""dark"" referring to a sense of humor that appreciates or enjoys dark or edgy humor, and ""picks cotton""","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10749.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/10749.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/10749.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/25149.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/25149.png,1,0,"The meme text ""if this offends you you might be lack toes intolerant"" is a form of dark humor that plays on the idea of intolerance being a physical condition. It is not intended to be taken literally or as a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/25149.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/25149.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/25149.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87520.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87520.png,1,-1,"The meme you've provided contains text that is intended to be humorous or satirical, but it also contains a racial slur. The text is a play on words, suggesting that the presence of Mexican police officers is a form of barrier","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87520.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87520.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/87520.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89071.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89071.png,1,1,"The meme text you provided contains offensive language and is not appropriate for public discourse. It is important to use respectful and inclusive language when discussing people, regardless of their cultural practices. The text in the meme is not respectful and can","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89071.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89071.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/89071.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09563.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09563.png,1,1,"The meme you've provided is a humorous take on the concept of ""safe sex"" and the style of the Islamic State (ISIS). It is not intended to be hateful or to promote any form of violence or extremism.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09563.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09563.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/09563.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72048.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72048.png,1,1,"The meme you've provided appears to be a humorous take on a situation, rather than a hateful one. It features an image of a gorilla with a caption that suggests a sense of urgency or anticipation, followed","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72048.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72048.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72048.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49826.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49826.png,1,-1,"The meme text ""white people on cinco de mayo vs. every other day"" is a form of cultural appropriation humor. It is meant to be a joke, playing on the stereotype that white people may be more enthusiastic about celebr","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49826.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49826.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49826.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26453.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26453.png,1,1,"The meme you've provided contains text that is historically inaccurate and offensive. It depicts a Jewish prisoner from Auschwitz, a concentration camp where many Jews were murdered during the Holocaust, attempting to escape. The","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26453.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26453.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26453.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12650.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12650.png,1,1,"The meme text ""which one has tranny problems?"" is considered offensive and transphobic. It is not appropriate to use such language, as it is disrespectful and harmful to the transgender community. Therefore, this meme would","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12650.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12650.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12650.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02568.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02568.png,1,0,"The meme you've provided contains text that is making a comparison between heroin and a person, which is a form of dehumanization. It is not appropriate to compare a person to a drug, as it can be seen as belitt","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02568.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02568.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/02568.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83954.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83954.png,1,0,"The meme you've provided contains text that could be interpreted as expressing a negative opinion about the burqa. However, it's important to note that the meme itself does not necessarily promote hate. It appears to be a call to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83954.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83954.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83954.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24316.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24316.png,1,1,"The meme you've provided is a humorous take on the behavior of sharks, suggesting that they might mistake a person for a whale and therefore not attack them. It is not intended to be hateful and is classified as 0","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24316.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/24316.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/24316.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62035.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62035.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62035.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62035.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
