image_name,label_true,clipmlp_pred,clipmlp_prob
img/08291.png,1,0,0.38678512
img/46971.png,1,0,0.26415232
img/03745.png,1,1,0.62464625
img/83745.png,1,0,0.07346549
img/80243.png,1,0,0.4857281
img/05279.png,1,0,0.28493017
img/01796.png,1,1,0.5112878
img/53046.png,1,0,0.13786355
img/82301.png,1,0,0.060922846
img/31752.png,1,0,0.21951805
img/27635.png,1,1,0.70546925
img/80597.png,1,1,0.81839633
img/45368.png,1,1,0.53502274
img/17963.png,1,0,0.14978069
img/53968.png,1,0,0.27870697
img/10749.png,1,0,0.32623142
img/25149.png,1,1,0.5424107
img/87520.png,1,0,0.4518786
img/89071.png,1,1,0.503823
img/09563.png,1,1,0.52269876
img/72048.png,1,0,0.37632915
img/49826.png,1,0,0.39329237
img/26453.png,1,1,0.8981804
img/12650.png,1,1,0.65402794
img/02568.png,1,0,0.42545822
img/83954.png,1,1,0.5029791
img/24316.png,1,1,0.76137257
img/62035.png,1,0,0.14470209
img/65342.png,1,1,0.70666003
img/92058.png,1,1,0.71454036
img/58672.png,1,1,0.67656964
img/54069.png,1,1,0.6474937
img/91586.png,1,0,0.3432719
img/87130.png,1,0,0.19053164
img/95640.png,1,0,0.25205016
img/47819.png,1,0,0.12832467
img/59140.png,1,1,0.60776085
img/13647.png,1,1,0.72063404
img/65832.png,1,0,0.049143575
img/57621.png,1,0,0.45709705
img/40982.png,1,0,0.29586202
img/43275.png,1,0,0.1886953
img/12973.png,1,0,0.3194899
img/74350.png,1,1,0.79448694
img/02478.png,1,1,0.51924527
img/51607.png,1,1,0.63410217
img/65403.png,1,0,0.26276225
img/29750.png,1,0,0.41903707
img/26547.png,1,0,0.392978
img/02143.png,1,1,0.6988071
img/68192.png,1,1,0.5165879
img/52603.png,1,0,0.28672343
img/05349.png,0,1,0.66984004
img/06491.png,1,1,0.8651264
img/74013.png,1,1,0.528516
img/27485.png,1,0,0.45534956
img/13026.png,1,1,0.77658784
img/17265.png,0,0,0.25666606
img/91405.png,0,1,0.67196494
img/14026.png,1,0,0.09572518
img/18945.png,1,0,0.31127796
img/83920.png,1,0,0.29430196
img/83497.png,0,1,0.76198953
img/04569.png,0,0,0.053782072
img/39607.png,1,0,0.43434605
img/09715.png,1,0,0.34074023
img/01925.png,1,1,0.62336665
img/94813.png,0,0,0.4328007
img/29437.png,1,0,0.20054922
img/95038.png,0,0,0.121691875
img/64891.png,1,1,0.6520122
img/63280.png,1,1,0.69802856
img/17682.png,1,0,0.1612955
img/84510.png,1,1,0.6862479
img/28690.png,0,0,0.084961705
img/03567.png,1,0,0.18468496
img/95830.png,1,0,0.08358033
img/29873.png,1,0,0.4182983
img/70953.png,1,1,0.5437658
img/56124.png,0,0,0.26598063
img/10386.png,1,0,0.20934725
img/19530.png,1,1,0.7439453
img/94185.png,1,1,0.7322663
img/48370.png,1,1,0.74117273
img/74058.png,0,1,0.5603577
img/45062.png,0,0,0.22354999
img/94170.png,0,0,0.12534143
img/04538.png,0,0,0.24721703
img/83946.png,1,1,0.866919
img/68127.png,0,0,0.08541769
img/97453.png,0,0,0.16928189
img/39578.png,1,0,0.4429512
img/49360.png,0,1,0.6500389
img/87034.png,0,0,0.0668028
img/06123.png,1,0,0.094896466
img/17028.png,1,0,0.12851043
img/42903.png,0,0,0.13988057
img/71680.png,1,1,0.658297
img/24135.png,0,0,0.04181338
img/32875.png,0,0,0.09752721
img/79085.png,1,0,0.39579853
img/61872.png,1,0,0.29691342
img/30579.png,0,0,0.27366248
img/62504.png,0,0,0.49702388
img/43810.png,1,0,0.31534684
img/19730.png,1,0,0.3087859
img/37420.png,0,0,0.41580588
img/82509.png,0,0,0.25258264
img/96284.png,1,0,0.38211653
img/97068.png,1,1,0.5249797
img/03214.png,0,0,0.18624955
img/23810.png,1,0,0.16672625
img/91836.png,1,0,0.35585532
img/05126.png,1,1,0.7840012
img/76092.png,0,0,0.20338707
img/64072.png,1,0,0.45994598
img/91058.png,1,1,0.6674103
img/21643.png,0,0,0.42839742
img/19523.png,0,0,0.095849626
img/32691.png,1,0,0.37813574
img/87169.png,1,0,0.23463124
img/92738.png,1,0,0.26455116
img/53027.png,0,0,0.041072376
img/27195.png,0,0,0.34053457
img/43910.png,1,0,0.49874404
img/05213.png,0,1,0.5778874
img/73945.png,0,0,0.36238304
img/56207.png,1,0,0.26551628
img/68459.png,1,0,0.17724864
img/63175.png,0,1,0.53661937
img/82945.png,0,0,0.075040445
img/34975.png,0,1,0.5555531
img/61973.png,1,0,0.11101913
img/16420.png,0,0,0.19482356
img/73069.png,1,0,0.41103864
img/47056.png,1,0,0.1768157
img/56428.png,0,0,0.10824086
img/54206.png,0,0,0.47828916
img/93172.png,0,0,0.12885731
img/56980.png,0,0,0.17369376
img/79615.png,0,1,0.5175407
img/38047.png,0,0,0.4650544
img/94560.png,1,0,0.4616025
img/96250.png,0,0,0.06703025
img/28951.png,0,0,0.051340118
img/27614.png,0,0,0.17988612
img/04857.png,1,1,0.6213891
img/79603.png,1,1,0.7058682
img/26985.png,1,0,0.080825
img/14873.png,1,0,0.46990454
img/54893.png,0,0,0.1478856
img/48236.png,0,0,0.27158126
img/74908.png,0,1,0.70775664
img/96472.png,1,1,0.7664427
img/89430.png,0,0,0.027625883
img/76921.png,1,0,0.044270497
img/68409.png,1,0,0.18485644
img/16354.png,1,1,0.84288645
img/69548.png,1,1,0.8494598
img/01456.png,1,1,0.6174236
img/17950.png,0,0,0.14284843
img/76295.png,0,1,0.539164
img/42580.png,1,1,0.5151868
img/96180.png,1,0,0.052332193
img/98701.png,1,0,0.07170439
img/15243.png,0,0,0.07891756
img/41058.png,0,1,0.5339136
img/62375.png,1,1,0.76084256
img/63507.png,0,0,0.2688502
img/31208.png,1,0,0.40636232
img/62319.png,1,1,0.5797054
img/68253.png,1,1,0.7435847
img/34687.png,1,0,0.29626825
img/34209.png,0,0,0.29055795
img/39827.png,1,1,0.6415999
img/46920.png,1,1,0.72057647
img/84273.png,0,0,0.0650823
img/39018.png,0,0,0.15280627
img/54780.png,1,0,0.1512834
img/69150.png,1,1,0.5295156
img/29843.png,0,0,0.3199954
img/19385.png,0,0,0.15187337
img/64510.png,0,1,0.64505583
img/47103.png,0,0,0.13330148
img/61038.png,0,0,0.08173212
img/71620.png,1,0,0.25179666
img/91602.png,0,0,0.17470017
img/30145.png,0,0,0.13843654
img/91756.png,1,0,0.40325618
img/63745.png,1,1,0.5710344
img/47162.png,1,0,0.23438656
img/59806.png,0,0,0.15825364
img/07135.png,1,0,0.12292732
img/35497.png,0,0,0.16190627
img/84362.png,0,0,0.11606491
img/84015.png,1,0,0.16107237
img/87251.png,0,1,0.5396464
img/82590.png,1,1,0.5238197
img/59738.png,1,0,0.21825369
img/35470.png,0,0,0.12383056
img/72061.png,1,1,0.520851
img/03524.png,1,1,0.6809767
img/86170.png,1,0,0.33894765
img/50841.png,0,0,0.20300432
img/46087.png,0,0,0.23234719
img/42058.png,0,0,0.10458784
img/01967.png,0,0,0.4524739
img/54930.png,1,1,0.78921854
img/38076.png,1,0,0.25968674
img/38910.png,1,1,0.70595765
img/06723.png,1,0,0.34346217
