image_name,label_true,roberta_pred,roberta_prob
15236.jpg,0,0,0.0017012844
15805.jpg,1,1,0.94629145
16254.jpg,0,0,0.0033327262
16191.jpg,1,0,0.018420083
15952.jpg,0,0,0.049366295
15662.jpg,0,0,0.0012574489
15828.jpg,1,0,0.017263394
15905.jpg,0,0,0.0017468126
15971.jpg,1,0,0.012924293
16197.jpg,1,0,0.006399138
15916.jpg,0,0,0.0046965578
16130.jpg,1,0,0.29981625
15742.jpg,1,1,0.78145444
15502.jpg,0,1,0.604502
15037.jpg,1,0,0.07138098
15592.jpg,0,0,0.0019180996
15540.jpg,1,0,0.2206187
16323.jpg,0,0,0.004783957
15136.jpg,0,0,0.0036208427
16298.jpg,0,0,0.0040361793
15846.jpg,1,0,0.0015856829
16203.jpg,0,0,0.003527048
15560.jpg,0,0,0.0017770511
16056.jpg,0,0,0.0019126467
15038.jpg,0,0,0.007326474
15676.jpg,0,0,0.0026580896
15457.jpg,1,0,0.0030064606
15692.jpg,1,0,0.009516088
16334.jpg,0,0,0.010581326
17077.jpg,0,0,0.008785891
15491.jpg,1,0,0.01602159
15795.jpg,1,0,0.025652066
16232.jpg,1,0,0.0019573418
16242.jpg,1,0,0.0020145758
16245.jpg,1,0,0.00362367
15301.jpg,0,1,0.9390938
15917.jpg,1,0,0.0014288764
16327.jpg,0,0,0.0041918037
15115.jpg,1,0,0.13923755
15277.jpg,1,0,0.008564478
16304.jpg,0,0,0.005029197
15034.jpg,0,0,0.0040122364
15148.jpg,1,0,0.0029036533
16165.jpg,1,1,0.9861735
15005.jpg,0,1,0.9760082
15758.jpg,1,0,0.016109727
15095.jpg,1,0,0.0073268246
15521.jpg,0,0,0.0038577525
15888.jpg,0,0,0.0047889953
15731.jpg,0,0,0.0021187742
15727.jpg,1,0,0.0060569127
15337.jpg,0,0,0.005177227
15839.jpg,0,0,0.002600938
15027.jpg,0,0,0.0025916423
15542.jpg,0,0,0.0025006616
15400.jpg,0,0,0.005983403
15996.jpg,0,0,0.0015121694
16143.jpg,0,0,0.0030543662
15679.jpg,0,0,0.001931029
15947.jpg,1,0,0.010191972
16055.jpg,1,0,0.0014498291
16110.jpg,1,0,0.009431847
15506.jpg,1,0,0.0033106233
15332.jpg,0,0,0.096469775
15144.jpg,0,0,0.0083844485
16187.jpg,1,0,0.0027567884
15684.jpg,1,0,0.003542103
17018.jpg,1,0,0.002621592
15663.jpg,1,0,0.0013625381
15496.jpg,0,0,0.01058577
17047.jpg,0,0,0.023873102
15512.jpg,0,1,0.91986793
15438.jpg,0,0,0.0028489626
15460.jpg,0,0,0.03617691
16239.jpg,1,1,0.9822412
15232.jpg,1,0,0.0048011537
15863.jpg,0,0,0.0036954537
15781.jpg,0,0,0.0023416758
15743.jpg,0,0,0.010073412
15765.jpg,0,0,0.26114067
15294.jpg,1,1,0.97528005
15504.jpg,1,0,0.47106653
15565.jpg,0,0,0.48068628
15094.jpg,0,0,0.0012506526
15955.jpg,1,0,0.0021858322
15929.jpg,1,0,0.0066092284
15487.jpg,1,0,0.2810001
15659.jpg,1,0,0.0017070083
16178.jpg,1,0,0.0034176153
15358.jpg,0,0,0.05388596
17074.jpg,0,0,0.0018618681
15732.jpg,1,1,0.8238214
15458.jpg,0,0,0.0009924212
16115.jpg,0,0,0.0035567216
15031.jpg,0,0,0.0027189495
16155.jpg,0,0,0.040460598
16075.jpg,0,0,0.044862155
17076.jpg,0,0,0.0024849419
16004.jpg,1,0,0.07213525
15899.jpg,0,0,0.0014109081
15235.jpg,1,0,0.009332072
17054.jpg,0,0,0.0031783336
15451.jpg,1,1,0.6707712
15214.jpg,1,0,0.043366343
15815.jpg,0,0,0.003103535
15647.jpg,0,0,0.0040049907
16124.jpg,1,0,0.007339932
15051.jpg,1,0,0.008170913
16121.jpg,1,1,0.83201844
16127.jpg,1,0,0.15127835
15182.jpg,0,1,0.8326493
15281.jpg,1,1,0.99257386
16176.jpg,1,0,0.013885296
15851.jpg,1,0,0.007820506
16270.jpg,1,1,0.6835989
15100.jpg,0,0,0.00466275
16210.jpg,0,0,0.0043495516
15999.jpg,0,0,0.0033784392
16010.jpg,1,0,0.016869696
15977.jpg,0,0,0.0011372702
16235.jpg,1,0,0.008518928
15354.jpg,0,0,0.029881483
15615.jpg,0,0,0.3681619
15509.jpg,0,0,0.006710483
16036.jpg,0,0,0.0014180769
16218.jpg,1,1,0.8909597
15169.jpg,0,0,0.0027375016
16067.jpg,1,0,0.028265052
15523.jpg,0,0,0.011880804
15193.jpg,0,0,0.0013890953
15938.jpg,1,0,0.039409142
15022.jpg,0,0,0.0031005177
15667.jpg,1,0,0.08107231
16310.jpg,0,0,0.020891476
15568.jpg,1,0,0.0038037754
15609.jpg,0,0,0.0022479852
15811.jpg,1,1,0.9618653
16285.jpg,0,0,0.0014569099
15435.jpg,1,0,0.004815652
16014.jpg,0,0,0.002132971
15276.jpg,0,0,0.005871319
16269.jpg,1,0,0.028022284
15456.jpg,0,0,0.016093519
15668.jpg,0,0,0.06370479
16273.jpg,0,0,0.021232843
15964.jpg,1,0,0.0072943033
15607.jpg,0,0,0.0020983736
16306.jpg,0,0,0.005865616
15725.jpg,0,0,0.015737066
15122.jpg,1,0,0.0033946582
16142.jpg,0,1,0.75663406
15475.jpg,1,0,0.0043981248
15437.jpg,1,0,0.003003075
15976.jpg,1,0,0.07041847
15073.jpg,1,0,0.0032947874
15865.jpg,1,0,0.005477794
15011.jpg,0,0,0.12268216
15590.jpg,0,0,0.00545979
15231.jpg,1,0,0.1020726
16177.jpg,1,0,0.0021987369
15960.jpg,1,0,0.002715357
15466.jpg,0,0,0.0028879824
15026.jpg,0,0,0.0015404866
15556.jpg,0,0,0.0041223867
16099.jpg,0,0,0.001548428
15223.jpg,0,0,0.0046714195
15112.jpg,1,1,0.98396516
15909.jpg,1,0,0.0012202767
15190.jpg,1,0,0.002497918
16146.jpg,0,0,0.0038989133
15984.jpg,1,0,0.0038308564
16079.jpg,1,1,0.9489979
15994.jpg,1,0,0.014921538
16144.jpg,1,0,0.011937746
17046.jpg,1,1,0.9410182
15877.jpg,1,0,0.0019571322
15821.jpg,0,0,0.0018528256
15353.jpg,1,1,0.9526969
15718.jpg,0,0,0.0026665411
15771.jpg,1,1,0.9858321
17037.jpg,1,0,0.006533561
15686.jpg,0,0,0.007425445
15160.jpg,0,0,0.0023247954
15530.jpg,1,0,0.0021577955
17041.jpg,1,0,0.0021396594
15705.jpg,1,0,0.0048155924
17060.jpg,1,0,0.0025802022
15503.jpg,0,0,0.0015301533
15911.jpg,1,0,0.03532601
15618.jpg,0,0,0.0042973636
15793.jpg,0,0,0.006542674
16085.jpg,0,0,0.013203796
15801.jpg,0,0,0.00640158
15388.jpg,0,0,0.0013029532
15779.jpg,1,1,0.9730689
15341.jpg,1,0,0.0034955153
17073.jpg,0,0,0.003012478
15574.jpg,1,0,0.22410652
15151.jpg,0,0,0.0021849535
15785.jpg,0,0,0.0013917829
16114.jpg,1,0,0.045891613
16167.jpg,0,0,0.0007300896
16193.jpg,0,0,0.0012609643
16164.jpg,1,0,0.0044477102
15035.jpg,1,0,0.29541004
16092.jpg,1,0,0.0016562546
15436.jpg,0,0,0.0018437314
15754.jpg,1,0,0.006517399
15701.jpg,0,0,0.0012905125
17033.jpg,1,0,0.015835784
16137.jpg,0,0,0.09518338
15991.jpg,0,0,0.003926442
15211.jpg,1,0,0.0028919892
16013.jpg,1,0,0.0023506687
15469.jpg,1,0,0.008462983
15225.jpg,1,0,0.0070971875
15113.jpg,1,0,0.01995083
17004.jpg,0,0,0.0054402347
15217.jpg,1,0,0.001972105
15735.jpg,0,0,0.004203499
16001.jpg,0,0,0.044751193
15593.jpg,0,0,0.0031167935
15923.jpg,0,0,0.020499831
15857.jpg,0,0,0.0030033693
15954.jpg,1,0,0.0036050535
15098.jpg,0,0,0.002001203
15759.jpg,0,0,0.0011493023
16060.jpg,1,0,0.015557422
15816.jpg,0,0,0.0017765784
15422.jpg,0,0,0.0013461937
16256.jpg,1,0,0.014579072
15918.jpg,0,0,0.00629447
15111.jpg,0,0,0.004886616
15158.jpg,0,0,0.02154924
16037.jpg,0,0,0.0036969397
15510.jpg,0,0,0.002604399
15208.jpg,0,0,0.0023318168
15420.jpg,0,0,0.0035233432
15526.jpg,1,0,0.0046571745
15175.jpg,0,0,0.0034155208
15092.jpg,0,1,0.9670671
17082.jpg,1,0,0.13114744
15242.jpg,0,0,0.0018036762
16005.jpg,0,0,0.17474017
16136.jpg,1,0,0.0015613592
16336.jpg,0,0,0.49983832
15309.jpg,0,0,0.011906407
15907.jpg,0,0,0.0022493973
16066.jpg,0,0,0.0014836082
15982.jpg,1,0,0.064817384
15820.jpg,0,0,0.0011477432
15932.jpg,0,0,0.005813049
15494.jpg,0,0,0.001228467
16150.jpg,1,0,0.032140337
16259.jpg,1,0,0.021388046
15638.jpg,1,0,0.0019322351
15637.jpg,1,1,0.9047738
15350.jpg,1,0,0.0038463054
16169.jpg,0,0,0.011497251
15101.jpg,0,1,0.8676339
17011.jpg,0,0,0.0021914346
16093.jpg,1,0,0.0055073197
15695.jpg,1,0,0.0019604287
15269.jpg,1,1,0.7982454
15245.jpg,0,0,0.0031524864
15468.jpg,1,0,0.01958494
16180.jpg,0,0,0.00281752
15200.jpg,0,0,0.003924646
15697.jpg,0,0,0.003032482
15953.jpg,1,0,0.1615355
15514.jpg,1,0,0.00367526
15786.jpg,1,0,0.003774092
15187.jpg,1,0,0.0015038935
15489.jpg,0,0,0.0033151028
15689.jpg,1,0,0.017306162
16052.jpg,1,0,0.0035371953
15700.jpg,0,0,0.0012479787
15135.jpg,0,0,0.0016684239
15898.jpg,1,0,0.0038155504
15836.jpg,0,0,0.0011110033
15091.jpg,0,0,0.0040413006
15497.jpg,1,0,0.012443581
16247.jpg,1,0,0.0010879516
15831.jpg,1,0,0.0019849457
17069.jpg,1,0,0.00577551
15477.jpg,0,0,0.005908688
15547.jpg,0,0,0.0018403009
16214.jpg,0,0,0.0018227493
15340.jpg,1,0,0.0028937634
15118.jpg,0,0,0.003144719
15323.jpg,1,0,0.0035151993
15861.jpg,0,0,0.0016402666
15830.jpg,0,0,0.0018512646
15532.jpg,0,1,0.9791211
15379.jpg,0,0,0.0036645147
15253.jpg,1,0,0.006798247
16216.jpg,0,0,0.00654043
15178.jpg,0,0,0.0029619557
16064.jpg,0,0,0.0019783126
16021.jpg,1,0,0.004343421
15711.jpg,0,0,0.22109203
15070.jpg,1,0,0.011882864
15973.jpg,0,0,0.0029483864
16199.jpg,0,0,0.0042390865
16268.jpg,1,0,0.009341648
15927.jpg,1,0,0.002457959
15696.jpg,0,0,0.0030388378
15721.jpg,1,1,0.7832612
15021.jpg,0,0,0.0024333587
16083.jpg,0,0,0.0047886795
15726.jpg,0,0,0.012074671
15319.jpg,0,0,0.003366435
15220.jpg,0,0,0.0032001277
15472.jpg,1,1,0.60204715
15204.jpg,0,0,0.0023626573
15570.jpg,1,0,0.0058898623
15513.jpg,0,0,0.002152458
15703.jpg,0,0,0.0028526303
15292.jpg,0,0,0.0037576729
