image_name,label_true,roberta_pred,roberta_prob
img/08291.png,1,0,0.008776763
img/46971.png,1,0,0.0012479645
img/03745.png,1,0,0.0036316172
img/83745.png,1,1,0.99732995
img/80243.png,1,0,0.008929942
img/05279.png,1,0,0.004519921
img/01796.png,1,0,0.0017717361
img/53046.png,1,0,0.0022394944
img/82301.png,1,0,0.0012939256
img/31752.png,1,0,0.0030257516
img/27635.png,1,1,0.9597527
img/80597.png,1,1,0.9914588
img/45368.png,1,0,0.03577667
img/17963.png,1,0,0.0034557756
img/53968.png,1,0,0.0018252409
img/10749.png,1,0,0.002753902
img/25149.png,1,0,0.0026355868
img/87520.png,1,0,0.38647124
img/89071.png,1,1,0.99360317
img/09563.png,1,0,0.0017520072
img/72048.png,1,0,0.0015547158
img/49826.png,1,0,0.0029395283
img/26453.png,1,0,0.0047666463
img/12650.png,1,0,0.009971738
img/02568.png,1,0,0.015334589
img/83954.png,1,0,0.013610729
img/24316.png,1,0,0.008461967
img/62035.png,1,0,0.0014042312
img/65342.png,1,0,0.0070446874
img/92058.png,1,0,0.0025890924
img/58672.png,1,1,0.996488
img/54069.png,1,0,0.00185981
img/91586.png,1,0,0.0015953258
img/87130.png,1,0,0.0032722435
img/95640.png,1,0,0.006969473
img/47819.png,1,0,0.0049634743
img/59140.png,1,0,0.006456368
img/13647.png,1,1,0.68677664
img/65832.png,1,0,0.0030118823
img/57621.png,1,0,0.015315003
img/40982.png,1,0,0.0023376124
img/43275.png,1,0,0.009295593
img/12973.png,1,0,0.0039512296
img/74350.png,1,0,0.0034954452
img/02478.png,1,1,0.99581015
img/51607.png,1,0,0.0044378713
img/65403.png,1,0,0.0037890247
img/29750.png,1,0,0.0029969993
img/26547.png,1,0,0.0019244618
img/02143.png,1,0,0.11430398
img/68192.png,1,0,0.0038027593
img/52603.png,1,0,0.00522428
img/05349.png,0,1,0.91838646
img/06491.png,1,0,0.008617267
img/74013.png,1,0,0.0017700039
img/27485.png,1,0,0.001213418
img/13026.png,1,1,0.93725336
img/17265.png,0,0,0.0075079654
img/91405.png,0,0,0.025595188
img/14026.png,1,1,0.97758526
img/18945.png,1,0,0.00185981
img/83920.png,1,0,0.003513072
img/83497.png,0,0,0.0036158243
img/04569.png,0,0,0.0008722794
img/39607.png,1,0,0.039711982
img/09715.png,1,0,0.0031318215
img/01925.png,1,0,0.005734429
img/94813.png,0,0,0.001213418
img/29437.png,1,0,0.0015615212
img/95038.png,0,1,0.5821623
img/64891.png,1,0,0.37355956
img/63280.png,1,1,0.9718375
img/17682.png,1,1,0.99553937
img/84510.png,1,0,0.001846358
img/28690.png,0,0,0.007558424
img/03567.png,1,0,0.0012514772
img/95830.png,1,0,0.26873165
img/29873.png,1,1,0.99360967
img/70953.png,1,0,0.0017997759
img/56124.png,0,0,0.0038309856
img/10386.png,1,0,0.007820875
img/19530.png,1,0,0.0063739503
img/94185.png,1,0,0.0024800934
img/48370.png,1,0,0.017098816
img/74058.png,0,0,0.0018179761
img/45062.png,0,0,0.0065108077
img/94170.png,0,0,0.00185981
img/04538.png,0,0,0.0013684011
img/83946.png,1,0,0.013720391
img/68127.png,0,0,0.0020154822
img/97453.png,0,0,0.0012514772
img/39578.png,1,0,0.008675576
img/49360.png,0,0,0.0013199534
img/87034.png,0,0,0.0018577299
img/06123.png,1,0,0.002151933
img/17028.png,1,0,0.003322649
img/42903.png,0,0,0.039711982
img/71680.png,1,0,0.024864541
img/24135.png,0,0,0.016713621
img/32875.png,0,0,0.004339425
img/79085.png,1,0,0.0009444756
img/61872.png,1,0,0.0022982745
img/30579.png,0,0,0.011983265
img/62504.png,0,0,0.03951434
img/43810.png,1,0,0.0038309856
img/19730.png,1,0,0.0013801095
img/37420.png,0,0,0.1662676
img/82509.png,0,0,0.017098816
img/96284.png,1,0,0.001986734
img/97068.png,1,0,0.0049316427
img/03214.png,0,0,0.001846358
img/23810.png,1,0,0.0021505572
img/91836.png,1,0,0.0126924245
img/05126.png,1,0,0.0024131911
img/76092.png,0,0,0.018978028
img/64072.png,1,0,0.054126084
img/91058.png,1,0,0.29187846
img/21643.png,0,0,0.0028297876
img/19523.png,0,0,0.02685856
img/32691.png,1,0,0.0026418965
img/87169.png,1,0,0.047394283
img/92738.png,1,0,0.0014289436
img/53027.png,0,0,0.0012047477
img/27195.png,0,0,0.0018077942
img/43910.png,1,0,0.0021764776
img/05213.png,0,0,0.1445793
img/73945.png,0,0,0.00666684
img/56207.png,1,0,0.0010888749
img/68459.png,1,0,0.0015426759
img/63175.png,0,1,0.9888144
img/82945.png,0,0,0.024373695
img/34975.png,0,1,0.50391537
img/61973.png,1,0,0.0025746587
img/16420.png,0,0,0.0016812667
img/73069.png,1,1,0.98903394
img/47056.png,1,1,0.9946503
img/56428.png,0,0,0.006126865
img/54206.png,0,0,0.0054843724
img/93172.png,0,1,0.56399655
img/56980.png,0,0,0.0012905987
img/79615.png,0,0,0.008899422
img/38047.png,0,1,0.9552503
img/94560.png,1,0,0.0007930494
img/96250.png,0,1,0.92424494
img/28951.png,0,0,0.0023963866
img/27614.png,0,0,0.0020585614
img/04857.png,1,1,0.5524845
img/79603.png,1,1,0.9703293
img/26985.png,1,0,0.0027950492
img/14873.png,1,0,0.007929517
img/54893.png,0,0,0.0019608731
img/48236.png,0,0,0.0043776
img/74908.png,0,0,0.0029693805
img/96472.png,1,0,0.011983265
img/89430.png,0,0,0.002232882
img/76921.png,1,0,0.0014666211
img/68409.png,1,0,0.0027434889
img/16354.png,1,0,0.03951434
img/69548.png,1,0,0.005195102
img/01456.png,1,0,0.027356394
img/17950.png,0,0,0.0018017046
img/76295.png,0,1,0.99686265
img/42580.png,1,0,0.012614754
img/96180.png,1,0,0.0012047477
img/98701.png,1,0,0.0011808622
img/15243.png,0,0,0.0012817724
img/41058.png,0,1,0.840376
img/62375.png,1,1,0.98244226
img/63507.png,0,0,0.0022077984
