image_name,label_true,memeclip_pred,memeclip_prob
img/08291.png,1,1,0.60583615
img/46971.png,1,1,0.60497135
img/03745.png,1,1,0.655598
img/83745.png,1,0,0.3350833
img/80243.png,1,1,0.683985
img/05279.png,1,1,0.50720376
img/01796.png,1,1,0.57707256
img/53046.png,1,1,0.65324855
img/82301.png,1,1,0.5263713
img/31752.png,1,1,0.5895327
img/27635.png,1,1,0.63972735
img/80597.png,1,1,0.646145
img/45368.png,1,0,0.49870235
img/17963.png,1,0,0.48694882
img/53968.png,1,1,0.61579835
img/10749.png,1,1,0.6785591
img/25149.png,1,1,0.6469795
img/87520.png,1,0,0.4280983
img/89071.png,1,1,0.60554576
img/09563.png,1,1,0.7424157
img/72048.png,1,1,0.58294845
img/49826.png,1,1,0.6958682
img/26453.png,1,1,0.72339624
img/12650.png,1,1,0.5436838
img/02568.png,1,0,0.430029
img/83954.png,1,0,0.4720416
img/24316.png,1,1,0.7182926
img/62035.png,1,1,0.68405694
img/65342.png,1,1,0.5100829
img/92058.png,1,1,0.59838694
img/58672.png,1,1,0.6065714
img/54069.png,1,1,0.6197449
img/91586.png,1,1,0.6072646
img/87130.png,1,1,0.5996536
img/95640.png,1,1,0.6788091
img/47819.png,1,1,0.7033622
img/59140.png,1,1,0.6886658
img/13647.png,1,1,0.5803974
img/65832.png,1,1,0.67372924
img/57621.png,1,1,0.5566832
img/40982.png,1,1,0.60751
img/43275.png,1,1,0.64475566
img/12973.png,1,1,0.6399698
img/74350.png,1,1,0.5498486
img/02478.png,1,1,0.6012209
img/51607.png,1,0,0.43217117
img/65403.png,1,0,0.49875805
img/29750.png,1,1,0.6387918
img/26547.png,1,1,0.60349715
img/02143.png,1,1,0.58585745
img/68192.png,1,1,0.62340105
img/52603.png,1,1,0.6685014
img/05349.png,0,1,0.5825139
img/06491.png,1,1,0.6486471
img/74013.png,1,1,0.6394651
img/27485.png,1,1,0.58716816
img/13026.png,1,1,0.5161301
img/17265.png,0,1,0.7041614
img/91405.png,0,0,0.38759804
img/14026.png,1,1,0.5154427
img/18945.png,1,1,0.5964195
img/83920.png,1,0,0.28491676
img/83497.png,0,1,0.5058893
img/04569.png,0,1,0.60634315
img/39607.png,1,1,0.62195385
img/09715.png,1,1,0.5663072
img/01925.png,1,1,0.61606795
img/94813.png,0,0,0.41261417
img/29437.png,1,1,0.5644856
img/95038.png,0,1,0.63798267
img/64891.png,1,1,0.540686
img/63280.png,1,0,0.45999432
img/17682.png,1,1,0.592101
img/84510.png,1,1,0.67049056
img/28690.png,0,1,0.519748
img/03567.png,1,0,0.49132097
img/95830.png,1,0,0.49697465
img/29873.png,1,0,0.336948
img/70953.png,1,1,0.57504994
img/56124.png,0,1,0.59155476
img/10386.png,1,1,0.57663316
img/19530.png,1,1,0.5954641
img/94185.png,1,1,0.62791485
img/48370.png,1,1,0.6101581
img/74058.png,0,0,0.4726003
img/45062.png,0,1,0.53142846
img/94170.png,0,1,0.58087134
img/04538.png,0,0,0.4248175
img/83946.png,1,1,0.53163147
img/68127.png,0,0,0.48470515
img/97453.png,0,1,0.5627083
img/39578.png,1,1,0.6604153
img/49360.png,0,1,0.6827532
img/87034.png,0,0,0.4669905
img/06123.png,1,1,0.52266616
img/17028.png,1,0,0.47333822
img/42903.png,0,1,0.61580753
img/71680.png,1,1,0.6581181
img/24135.png,0,1,0.5249196
img/32875.png,0,1,0.550013
img/79085.png,1,0,0.3721553
img/61872.png,1,1,0.5732968
img/30579.png,0,0,0.46143836
img/62504.png,0,1,0.56948394
img/43810.png,1,1,0.58831716
img/19730.png,1,0,0.46083564
img/37420.png,0,0,0.42402893
img/82509.png,0,0,0.43943936
img/96284.png,1,0,0.37362048
img/97068.png,1,0,0.4397944
img/03214.png,0,1,0.63226104
img/23810.png,1,1,0.56789136
img/91836.png,1,1,0.71123487
img/05126.png,1,1,0.6687189
img/76092.png,0,1,0.52356875
img/64072.png,1,1,0.55263203
img/91058.png,1,1,0.6186633
img/21643.png,0,1,0.6493856
img/19523.png,0,0,0.49721816
img/32691.png,1,0,0.33850807
img/87169.png,1,1,0.661587
img/92738.png,1,1,0.58416647
img/53027.png,0,1,0.5126201
img/27195.png,0,1,0.6788306
img/43910.png,1,0,0.4937387
img/05213.png,0,1,0.6455703
img/73945.png,0,1,0.5783629
img/56207.png,1,1,0.66725206
img/68459.png,1,1,0.5884043
img/63175.png,0,1,0.7259498
img/82945.png,0,1,0.58405674
img/34975.png,0,1,0.6429067
